OTUID	WDG002	WDG018	WDG033	WDG040	WDG058	WDG127	WDG132	WDG154	WDG004	WDG092	WDG048	WDG140	WDG146	WDG087
K12149	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K12148	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K07312	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K07313	222.0	288.0	151.0	292.0	185.0	451.0	134.0	180.0	221.0	288.0	469.0	134.0	506.0	349.0
K07310	3.0	1.0	5.0	9.0	1.0	0.0	3.0	1.0	0.0	14.0	7.0	0.0	0.0	1.0
K07311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0
K07316	144.0	95.0	141.0	13.0	78.0	69.0	120.0	51.0	65.0	107.0	60.0	26.0	3.0	4.0
K07317	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07315	100.0	222.0	280.0	208.0	83.0	27.0	38.0	16.0	66.0	20.0	88.0	53.0	474.0	258.0
K07318	0.0	20.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	1.0	10.0	2.0	0.0	1.0
K07319	103.0	191.0	122.0	27.0	120.0	235.0	133.0	202.0	39.0	189.0	99.0	288.0	25.0	2.0
K03936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03426	569.0	695.0	477.0	72.0	655.0	600.0	714.0	892.0	772.0	631.0	539.0	284.0	41.0	72.0
K03427	1248.0	1382.0	1296.0	421.0	1472.0	1237.0	1496.0	1043.0	1576.0	1349.0	959.0	915.0	115.0	477.0
K03420	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03421	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03423	3.0	9.0	0.0	134.0	7.0	1.0	0.0	1.0	10.0	5.0	2.0	1.0	1.0	112.0
K03756	47.0	13.0	10.0	0.0	5.0	504.0	137.0	5.0	4.0	30.0	2.0	14.0	2.0	0.0
K03757	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K03206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11144	188.0	153.0	78.0	278.0	105.0	207.0	74.0	82.0	174.0	315.0	200.0	99.0	501.0	381.0
K11145	752.0	648.0	673.0	267.0	394.0	910.0	648.0	887.0	331.0	654.0	613.0	579.0	536.0	330.0
K05972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05973	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	6.0
K03752	112.0	179.0	258.0	243.0	86.0	42.0	45.0	126.0	52.0	40.0	90.0	58.0	477.0	321.0
K05978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05979	8.0	120.0	33.0	10.0	20.0	12.0	4.0	1.0	21.0	0.0	60.0	15.0	0.0	0.0
K03753	67.0	16.0	45.0	225.0	26.0	35.0	29.0	103.0	14.0	26.0	8.0	43.0	476.0	318.0
K00331	137.0	290.0	321.0	61.0	516.0	14.0	278.0	99.0	525.0	139.0	74.0	16.0	2.0	13.0
K00330	192.0	350.0	387.0	63.0	528.0	16.0	298.0	103.0	559.0	143.0	96.0	23.0	2.0	13.0
K00333	151.0	198.0	316.0	51.0	133.0	11.0	54.0	12.0	92.0	26.0	80.0	20.0	2.0	12.0
K00332	97.0	138.0	251.0	49.0	121.0	9.0	33.0	8.0	58.0	22.0	57.0	12.0	2.0	11.0
K00335	680.0	541.0	847.0	90.0	350.0	310.0	500.0	777.0	179.0	452.0	236.0	462.0	35.0	135.0
K00334	758.0	571.0	922.0	109.0	452.0	557.0	614.0	931.0	228.0	514.0	623.0	503.0	42.0	136.0
K00337	192.0	350.0	387.0	63.0	528.0	16.0	298.0	103.0	559.0	143.0	96.0	23.0	2.0	13.0
K00336	955.0	718.0	987.0	127.0	550.0	809.0	754.0	1167.0	401.0	790.0	660.0	574.0	66.0	88.0
K00339	192.0	350.0	387.0	63.0	528.0	16.0	298.0	103.0	559.0	143.0	96.0	23.0	2.0	13.0
K00338	192.0	350.0	387.0	63.0	527.0	16.0	298.0	103.0	559.0	143.0	96.0	23.0	2.0	13.0
K03751	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06953	1.0	0.0	0.0	5.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
K06952	48.0	7.0	37.0	14.0	5.0	22.0	28.0	117.0	2.0	14.0	5.0	8.0	2.0	57.0
K06407	567.0	413.0	593.0	140.0	302.0	527.0	566.0	837.0	162.0	403.0	534.0	469.0	37.0	96.0
K06950	1445.0	1390.0	1551.0	717.0	1472.0	1366.0	1431.0	1822.0	1441.0	1219.0	1279.0	1302.0	1064.0	943.0
K10819	12.0	2.0	3.0	100.0	1.0	8.0	1.0	6.0	1.0	2.0	4.0	1.0	1.0	33.0
K06956	5.0	16.0	3.0	100.0	14.0	18.0	98.0	24.0	10.0	7.0	9.0	12.0	472.0	163.0
K06955	7.0	119.0	30.0	37.0	20.0	12.0	4.0	0.0	20.0	0.0	59.0	14.0	0.0	9.0
K06402	89.0	55.0	74.0	16.0	77.0	78.0	100.0	57.0	32.0	105.0	48.0	21.0	3.0	4.0
K10815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06959	872.0	927.0	990.0	371.0	841.0	748.0	882.0	981.0	843.0	786.0	688.0	586.0	538.0	426.0
K06958	757.0	558.0	652.0	314.0	374.0	902.0	646.0	886.0	311.0	675.0	572.0	566.0	538.0	342.0
K06409	627.0	705.0	619.0	156.0	357.0	784.0	939.0	1415.0	223.0	519.0	640.0	541.0	42.0	154.0
K06408	189.0	164.0	54.0	90.0	81.0	215.0	35.0	293.0	149.0	243.0	37.0	73.0	26.0	34.0
K09129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09128	2.0	27.0	4.0	0.0	6.0	2.0	0.0	64.0	0.0	3.0	13.0	5.0	0.0	1.0
K09123	0.0	26.0	0.0	0.0	6.0	2.0	0.0	64.0	0.0	2.0	13.0	5.0	0.0	1.0
K09122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09121	265.0	245.0	431.0	33.0	206.0	384.0	398.0	386.0	96.0	310.0	152.0	87.0	10.0	60.0
K09120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09126	19.0	12.0	14.0	5.0	15.0	2.0	43.0	29.0	12.0	54.0	28.0	3.0	1.0	0.0
K09125	61.0	64.0	66.0	386.0	12.0	2.0	21.0	5.0	37.0	6.0	44.0	58.0	478.0	447.0
K09124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05819	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05813	288.0	355.0	222.0	125.0	121.0	139.0	210.0	639.0	83.0	303.0	138.0	423.0	27.0	133.0
K05812	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K05811	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05810	566.0	628.0	439.0	288.0	372.0	530.0	517.0	782.0	322.0	581.0	584.0	325.0	515.0	340.0
K05817	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K05816	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11.0
K05815	41.0	23.0	25.0	58.0	23.0	18.0	55.0	153.0	13.0	63.0	35.0	18.0	3.0	12.0
K05814	21.0	41.0	18.0	54.0	22.0	3.0	43.0	113.0	12.0	57.0	43.0	9.0	2.0	13.0
K01894	1.0	0.0	0.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	10.0
K01892	925.0	946.0	1018.0	511.0	933.0	938.0	938.0	997.0	874.0	817.0	829.0	613.0	543.0	573.0
K01234	4.0	2.0	1.0	1.0	2.0	10.0	1.0	32.0	5.0	0.0	2.0	2.0	0.0	0.0
K01144	154.0	200.0	192.0	80.0	495.0	117.0	415.0	173.0	511.0	363.0	68.0	33.0	9.0	90.0
K01146	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K01141	1.0	0.0	0.0	20.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	5.0
K01416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01415	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01414	4.0	92.0	28.0	25.0	20.0	8.0	4.0	1.0	22.0	1.0	71.0	12.0	0.0	8.0
K09836	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01318	0.0	0.0	0.0	0.0	2.0	7.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0
K01319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06350	2.0	0.0	1.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	96.0
K02669	965.0	1126.0	1544.0	301.0	583.0	838.0	668.0	574.0	477.0	566.0	786.0	592.0	59.0	153.0
K02668	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
K02665	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K02664	60.0	154.0	100.0	27.0	36.0	11.0	25.0	6.0	54.0	12.0	78.0	21.0	0.0	9.0
K02667	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K02666	114.0	212.0	164.0	28.0	46.0	12.0	45.0	10.0	90.0	16.0	117.0	28.0	0.0	9.0
K02661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02660	9.0	275.0	86.0	27.0	62.0	24.0	10.0	2.0	58.0	2.0	154.0	38.0	0.0	5.0
K02663	78.0	171.0	106.0	134.0	36.0	15.0	32.0	7.0	56.0	19.0	100.0	57.0	4.0	107.0
K02662	394.0	276.0	473.0	254.0	238.0	347.0	230.0	132.0	110.0	232.0	177.0	114.0	14.0	143.0
K00809	8.0	118.0	30.0	60.0	29.0	12.0	4.0	0.0	20.0	0.0	58.0	15.0	1.0	84.0
K00808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00806	895.0	944.0	1002.0	390.0	912.0	924.0	929.0	995.0	857.0	808.0	698.0	595.0	540.0	427.0
K00805	767.0	559.0	651.0	472.0	373.0	896.0	649.0	856.0	310.0	661.0	564.0	592.0	540.0	456.0
K00804	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00803	12.0	4.0	6.0	22.0	3.0	5.0	10.0	21.0	1.0	0.0	6.0	228.0	16.0	5.0
K00802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00801	61.0	152.0	94.0	189.0	32.0	10.0	24.0	4.0	54.0	5.0	74.0	41.0	2.0	126.0
K00800	859.0	939.0	990.0	390.0	904.0	742.0	871.0	967.0	853.0	792.0	697.0	579.0	538.0	427.0
K10921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02409	185.0	114.0	204.0	246.0	193.0	312.0	259.0	195.0	74.0	323.0	107.0	96.0	15.0	137.0
K02408	208.0	123.0	215.0	247.0	205.0	338.0	273.0	313.0	76.0	333.0	112.0	111.0	15.0	137.0
K02401	184.0	109.0	162.0	243.0	176.0	289.0	211.0	240.0	55.0	196.0	99.0	101.0	12.0	136.0
K02400	192.0	111.0	185.0	234.0	158.0	189.0	234.0	297.0	74.0	298.0	103.0	92.0	12.0	137.0
K02403	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K02402	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K02405	213.0	124.0	221.0	255.0	211.0	345.0	279.0	323.0	76.0	338.0	117.0	113.0	15.0	136.0
K05364	305.0	403.0	263.0	46.0	135.0	193.0	311.0	590.0	83.0	138.0	139.0	162.0	5.0	62.0
K05367	1.0	2.0	0.0	76.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	2.0	90.0
K05366	2002.0	1836.0	1931.0	839.0	1752.0	2006.0	1900.0	2000.0	1850.0	1811.0	1287.0	1678.0	1133.0	949.0
K10210	2.0	0.0	0.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	96.0
K10216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13049	29.0	0.0	6.0	3.0	5.0	16.0	13.0	22.0	1.0	7.0	1.0	238.0	16.0	1.0
K13048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06122	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13735	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13041	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K13040	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K13731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13730	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K13733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04516	41.0	152.0	71.0	65.0	395.0	5.0	245.0	92.0	467.0	117.0	17.0	3.0	1.0	84.0
K03204	5.0	15.0	0.0	2.0	64.0	2.0	0.0	4.0	20.0	7.0	6.0	1.0	1.0	0.0
K03205	1212.0	1153.0	1184.0	256.0	838.0	1563.0	1167.0	1963.0	529.0	1439.0	1235.0	1505.0	138.0	173.0
K03207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
K03200	2.0	7.0	0.0	2.0	8.0	1.0	0.0	2.0	9.0	4.0	4.0	0.0	1.0	0.0
K03201	3.0	7.0	0.0	0.0	57.0	1.0	0.0	3.0	11.0	3.0	3.0	1.0	0.0	0.0
K03202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03203	5.0	14.0	0.0	0.0	64.0	2.0	0.0	3.0	20.0	7.0	5.0	1.0	0.0	0.0
K03208	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03758	7.0	4.0	11.0	39.0	2.0	0.0	8.0	3.0	0.0	28.0	16.0	8.0	471.0	136.0
K03759	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09461	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K06204	11.0	37.0	6.0	35.0	68.0	5.0	1.0	4.0	12.0	12.0	13.0	6.0	2.0	11.0
K00178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13950	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K13953	90.0	197.0	274.0	32.0	75.0	12.0	37.0	5.0	66.0	12.0	82.0	20.0	1.0	6.0
K13955	2.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	96.0
K13954	9.0	37.0	20.0	81.0	14.0	19.0	6.0	129.0	7.0	2.0	16.0	7.0	0.0	30.0
K10920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06324	2.0	2.0	2.0	77.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	29.0
K11777	3.0	92.0	30.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	14.0	0.0	0.0
K11779	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12600	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07121	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K07120	4.0	0.0	1.0	222.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	28.0	475.0	263.0
K07123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07122	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K07125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07124	462.0	444.0	650.0	204.0	266.0	444.0	434.0	713.0	141.0	285.0	525.0	238.0	958.0	314.0
K07127	1.0	8.0	0.0	46.0	7.0	1.0	0.0	1.0	9.0	3.0	4.0	0.0	2.0	12.0
K07126	152.0	142.0	331.0	141.0	210.0	303.0	244.0	287.0	107.0	273.0	470.0	65.0	12.0	44.0
K01870	908.0	942.0	1011.0	511.0	932.0	932.0	930.0	996.0	871.0	809.0	826.0	606.0	542.0	573.0
K01873	927.0	942.0	1016.0	435.0	937.0	947.0	942.0	1016.0	872.0	816.0	827.0	618.0	543.0	544.0
K01872	901.0	940.0	1010.0	433.0	929.0	916.0	833.0	957.0	866.0	806.0	822.0	603.0	542.0	544.0
K01875	908.0	942.0	1010.0	515.0	932.0	932.0	930.0	996.0	871.0	809.0	826.0	606.0	542.0	573.0
K01874	1064.0	943.0	1214.0	523.0	950.0	975.0	945.0	1030.0	872.0	830.0	833.0	617.0	545.0	574.0
K01876	1074.0	978.0	1233.0	451.0	1002.0	1132.0	1079.0	1050.0	876.0	856.0	850.0	637.0	548.0	545.0
K01879	42.0	111.0	47.0	43.0	35.0	181.0	60.0	9.0	35.0	44.0	68.0	26.0	3.0	12.0
K01878	44.0	109.0	47.0	43.0	84.0	181.0	60.0	8.0	34.0	42.0	68.0	26.0	3.0	12.0
K06321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00472	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K00470	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00478	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00479	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
K04775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04774	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
K04777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04771	1.0	9.0	0.0	0.0	7.0	1.0	0.0	1.0	12.0	5.0	20.0	1.0	0.0	0.0
K04770	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K04773	183.0	481.0	388.0	241.0	512.0	208.0	334.0	223.0	565.0	166.0	183.0	68.0	5.0	137.0
K04772	1.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K04779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	1107.0	1333.0	1427.0	630.0	1388.0	1024.0	1248.0	1257.0	1433.0	1115.0	847.0	401.0	1003.0	848.0
K14659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09926	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7.0
K01699	2.0	3.0	1.0	2.0	2.0	2.0	6.0	12.0	1.0	0.0	4.0	0.0	0.0	0.0
K01698	309.0	536.0	522.0	340.0	255.0	366.0	418.0	309.0	138.0	153.0	205.0	122.0	484.0	415.0
K01695	672.0	762.0	871.0	356.0	705.0	507.0	790.0	760.0	691.0	383.0	615.0	273.0	491.0	419.0
K01697	0.0	0.0	0.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	168.0
K01696	694.0	774.0	912.0	440.0	737.0	555.0	851.0	797.0	706.0	521.0	625.0	283.0	494.0	450.0
K01690	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	7.0
K01693	833.0	775.0	922.0	322.0	458.0	743.0	637.0	894.0	378.0	678.0	672.0	585.0	537.0	342.0
K01692	409.0	268.0	411.0	1292.0	85.0	224.0	204.0	187.0	91.0	99.0	155.0	222.0	24.0	702.0
K07227	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K03439	880.0	929.0	990.0	371.0	858.0	931.0	885.0	965.0	858.0	742.0	791.0	601.0	541.0	431.0
K03438	1033.0	1199.0	1172.0	445.0	966.0	1019.0	1171.0	1512.0	910.0	847.0	878.0	646.0	545.0	600.0
K13380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03928	9.0	110.0	30.0	311.0	26.0	8.0	4.0	0.0	20.0	2.0	61.0	51.0	946.0	423.0
K03925	819.0	655.0	868.0	363.0	446.0	738.0	626.0	837.0	363.0	645.0	719.0	550.0	535.0	426.0
K03924	1263.0	1502.0	2280.0	830.0	1089.0	633.0	946.0	640.0	853.0	548.0	538.0	620.0	48.0	627.0
K03431	801.0	693.0	840.0	312.0	467.0	788.0	642.0	911.0	355.0	659.0	644.0	576.0	536.0	342.0
K03926	38.0	136.0	212.0	33.0	72.0	10.0	16.0	4.0	35.0	16.0	75.0	16.0	0.0	6.0
